material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-15514,NaSe2,2,24,636.4851691485202,26.52021538118834,3.775833329419609,9.4354901545578,9.435489980638962,9.43548941352712,101.08664555369693,113.8192989119284,113.81929052424708,-11.414884175416669,-0.6857838314583321,0.0,1.699999999999999e-06,1.36652948,1.3087,2.4902,1.1815
mp-556911,FeF2,2,6,72.16258851761452,12.027098086269088,4.318802548760486,3.33813423,4.649481146274233,4.649481146274233,90.10100834092584,90.0,90.0,-6.689816664999999,-2.590574678333332,0.0,8.0000005,0.97110852,0.7211000000000001,2.4132,1.6921
mp-1043605,CaV(Si2O5)2,4,64,864.3314699105939,13.50517921735303,2.7922898740520843,7.482913,7.482913,15.436148,90.0,90.0,90.0,-8.271812285625,-3.129913028124999,0.06257623267361,12.1348133,4.4052828,4.0817,5.9435,1.8618
mp-1032714,Mg6MnNbO8,4,16,164.73975942828784,10.29623496426799,4.250333301086752,8.76677325,4.33490243,4.33490243,90.0,90.0,90.0,-6.9067911825,-2.61742690362069,0.220639688790014,3.444565899999999,7.44550676,7.3136,9.0271,1.7135
mp-780241,Na5GdO4,3,80,1261.9435475554612,15.774294344443266,3.539095449274096,15.08398344,15.08398344,5.54635717,90.0,90.0,90.0,-6.07779660725,-2.020139591939655,0.065168036249999,55.9999438,0.86404252,0.5375,2.501,1.963499999999999
mp-1202414,Nd10Se14O,3,100,2586.3788160257272,25.863788160257272,6.584323485160012,15.248883391945656,15.248883391945656,15.248883391945656,117.73501445959454,117.73501445959454,93.96998748316317,-6.342571127799999,-2.279683287112499,0.005979263575002,0.0019018,4.83534294,3.4518,4.8353,1.3835
mp-1219969,PaInO4,3,6,74.55329614535043,12.425549357558404,9.128696237882878,3.76766973,3.76766973,5.25195743,90.0,90.0,90.0,-8.484202325833337,-3.134983168611114,0.000454033333342,0.0,6.92243461,6.8687000000000005,8.6167,1.748
mp-1031539,BaMg6SnO8,4,16,209.4466185258184,13.090413657863648,4.200864588826785,9.26893067,4.7535915200000005,4.7535915200000005,90.0,90.0,90.0,-5.761448813125,-2.305507880312499,0.569371274531249,0.0,6.09395187,5.7978000000000005,7.4983,1.7005
mp-1219697,Rb3Ag9(SbS3)4,4,28,735.7336469922935,26.2762016782962,4.737493367464797,9.85931392744637,9.85931392744637,9.85931392744637,111.24154961889984,111.24154961889984,105.98578438340492,-3.962453521428571,-0.58056713455357,0.002567341904761,0.0010608,2.47767591,2.4777,4.1195,1.6418
mp-555993,CrAg3ClO4,4,18,300.141958796784,16.674553266488,5.256454282176617,7.475634,7.475634,5.370697,90.0,90.0,90.0,-5.456477886666666,-1.031783739444443,0.012102440555561,1.07e-05,0.95693861,0.8669,2.253,1.386099999999999
mp-37478,La5AgS8,3,14,332.4071004932075,23.743364320943392,5.289810706198067,7.558567909274415,7.558567909274415,7.558567909274415,109.72975992686442,109.72975992686442,108.9553703052265,-18.96773187083332,-2.22829787172618,0.023943576577384,0.0012012,7.87843818,6.2044,7.8785,1.6741
mp-1043700,Fe(Si2O5)2,3,60,848.4968904761861,14.141614841269767,2.569048290135834,7.356473,7.356473,15.678733,90.0,90.0,90.0,-8.037647910166667,-2.727587684833334,0.175192615777779,16.0783633,0.6096652,0.2109,1.3929,1.182
mp-757842,LiVCoO4,4,28,294.0976226548483,10.50348652338744,4.083644572136371,5.9736920144709496,8.237991000613013,5.976231014166538,89.99930274080113,90.00787283237632,90.00120241578612,-7.511686562142857,-2.094816608333333,0.035572931703296,8.730000000000001e-05,2.19980123,2.0707,3.5982000000000003,1.527499999999999
mp-1221886,MnCd(GaSe2)4,4,14,373.2545071580499,26.661036225574996,4.795467895515253,5.830245,5.830245,10.980736,90.0,90.0,90.0,-4.441715955714286,-0.8558801419057881,0.001890039999999,5.0000446,2.50760673,1.4594,2.5073,1.047899999999999
mp-619928,Zr(Se2Cl3)2,3,44,1296.5586939018635,29.467243043224173,3.17508872869701,11.00808973,11.00808973,10.69961768,90.0,90.0,90.0,-11.648978170227274,-1.02073578715909,0.0,0.0,-0.50040893,-0.5640000000000001,0.7568,1.3208
mp-27743,BiF5,2,6,87.48976145342537,14.581626908904228,5.769338760918803,4.280533447390971,5.001972724233712,5.001972132839339,79.4504770887732,64.66660398074809,64.66662422561969,-14.226718183333332,-1.871315934166666,0.0,0.0,-3.29028788,-3.3261,-1.5123,1.8137999999999992
mp-754909,LiVBO4,4,7,77.78027991980517,11.111468559972169,2.832835720921884,4.915521780832733,4.915521780832733,4.915521780832733,124.33235708309547,124.33235708309547,82.64683275764574,-7.907126888571429,-2.555117641785714,0.100885598928553,1.0000605,1.65735344,1.6229,3.2132,1.5903
mp-1227367,BeZn3O4,3,8,86.18009943056134,10.772512428820168,5.187719643290688,5.396931315402855,5.396931315402855,5.396931315402855,131.56490437754178,131.56490437754178,70.91708730926123,-5.4908233225,-2.077012358124999,0.041875926874999,0.0005934,1.34843143,1.1904,2.7336,1.5432
mp-1038308,Mg30AlCuO32,4,64,616.0554400307371,9.625866250480268,3.589402107217205,8.496527,8.496527,8.533691,90.0,90.0,90.0,-6.336715207499999,-2.975877158906249,0.024466653710938,0.0004543,7.02028014,7.0202,8.2487,1.228499999999999
mp-1195785,NaP7,2,64,1522.926106728392,23.795720417631127,2.091801571441959,12.557229497377325,12.557229497377325,12.557229497377325,107.50848907244009,110.46141106662868,110.46141106662868,-8.51324551984375,-0.190906175572916,0.0,0.0,3.02766051,3.0181,4.761,1.7429
mp-1223851,In2AsP,3,4,108.31683357232905,27.07920839308226,5.143825906787227,4.25012339007275,5.99643152,4.25012339007275,90.0,90.0,90.0,-17.5844630275,-0.367766012619046,0.005625690000002,2e-07,5.448516899999999,4.1192,5.4487,1.329499999999999
mp-680356,ZrN6O17,3,192,2614.963336069049,13.619600708692966,2.272101423217829,16.63674485479996,16.63674485479996,16.63674485479996,130.31548448707693,130.31548448707693,72.90291233416531,-7.046156525833333,-1.100627184791666,0.0,0.0199406,-1.147951009999999,-1.2987,0.272,1.5707
mp-2224173,K3MgSbS4,4,9,284.1512112786876,31.572356808743063,2.288570723600362,7.421933144644721,7.421933904769681,7.421933390112864,121.0926283289755,88.11770510933503,121.09262990123108,-3.9544047511111113,-1.09849683186111,0.194530120833333,0.0,1.573214,1.5208,3.2599,1.7391
mp-30032,TlIO4,3,12,238.273690418052,19.856140868171,5.509519730766773,7.865250008654715,7.865250008654715,7.865250008654715,135.17467167725977,135.17467167725977,65.25892000908773,-4.7704742583333335,-0.8225861330555571,0.095200914166676,0.0006046,1.01316046,0.9427,2.9165,1.9738
mp-695470,NaSr8NdTi10O30,5,100,1214.379904146155,12.14379904146155,4.996040262371038,5.55392,5.55392,39.369086,90.0,90.0,90.0,-8.45654824,-3.515687375044253,0.009508529622245,1.0900000000000002e-05,3.2977208,3.2068,4.9912,1.7844
mp-3992,PrSF,3,6,110.34971618427754,18.391619364046257,5.777548769814879,3.98126766,3.98126766,6.9619110200000005,90.0,90.0,90.0,-16.86480690666667,-3.3434663914930542,0.0,0.0,3.82995601,3.7714,5.0255,1.2541
mp-1210218,P(H2I)2,3,28,5363.707011075396,191.56096468126407,0.357653910744767,20.586506,20.586506,12.656096,90.0,90.0,90.0,-1.401021927857143,1.748144430765306,2.018554265867346,28.000607,-5.19339053,-5.4886,-3.8502,1.638399999999999
mp-1224674,Gd2O3,2,5,83.0920639406954,16.61841278813908,7.244282957055915,3.83917,3.83917,5.637478,90.0,90.0,90.0,-12.287612186,-3.688386687,0.207025104999999,14.4114499,2.16824898,2.0334,3.3584,1.325
mp-1040015,CsLaMg30O32,4,64,679.3786689163005,10.615291701817196,3.697935996005694,8.740441,8.740441,8.892937,90.0,90.0,90.0,-6.178648197499999,-2.8490726149164862,0.1814940440625,0.0038196,6.29261876,6.2925,7.3839,1.091399999999999
mp-2226848,MgV2(MoO5)2,4,15,253.17561575571293,16.878374383714196,3.135533510553004,5.792731000002158,6.610395006674716,6.611669010757495,90.00584128370409,89.99986511334761,89.99991832367711,-8.219300724666665,-2.154687896333333,0.221092173833342,3.999832,1.23162873,1.2286,2.2939,1.0653
mp-1181092,H2W2O7,3,22,255.79369832402372,11.626986287455624,6.254007490700278,7.063311994547033,7.063311994547033,7.063311994547033,118.1229208997065,118.1229208997065,93.28315617699845,-7.619775328636364,-1.497746203863635,0.44469869,0.0002964,1.56181815,1.561599999999999,2.5654,1.003799999999999
mp-1033258,Mg6GaBO8,4,16,156.3838350298344,9.77398968936465,3.7627117604377993,8.6101046,4.26178676,4.26178676,90.0,90.0,90.0,-6.081140479999999,-2.389015734791666,0.482461591979169,2.2000000000000003e-05,6.34211437,6.1051,7.9463,1.841199999999999
mp-32688,Nd2Se3,2,40,1070.8416557522758,26.771041393806893,6.517396416166739,23.21959153017785,8.94112552404763,8.941127341160147,89.98698798446152,54.71454768194417,54.71455215599779,-22.54515296525,-2.191013233687499,0.0,0.0,4.11333425,3.3642,4.8423,1.4781
mp-37741,Ba(LaSe2)2,3,14,404.3218212982402,28.88013009273144,6.004214278098245,8.068296835463201,8.06846595855495,8.068436432239832,109.27609861980945,109.27398811205322,109.86388531289911,-5.986407100714284,-2.304316377767856,0.000545330535719,0.0,4.58079902,4.5243,6.2845,1.7602
mp-1097013,KGaTe2,3,8,305.567763052512,38.195970381564,3.956383249895635,7.419765410176456,7.419765410176456,7.419765410176456,115.39356980317338,115.39356980317338,98.1828404050314,-3.48930798625,-0.8777886032708331,0.02564097625,0.0003506,1.7931332,1.749099999999999,3.1358,1.3867
mp-1037531,Mg30CrFeO32,4,64,625.2608833274712,9.769701301991738,3.582537464641699,8.577412,8.577412,8.498626,90.0,90.0,90.0,-6.466710509999999,-2.945274239843749,0.023077793906253,8.0026899,6.42608014,6.4261,8.0414,1.615299999999999
mp-1223856,InGa(AgTe2)2,4,8,266.96799909360413,33.37099988670052,5.664406988492665,6.503247,6.503247,7.80981870114659,65.39559856388978,65.39559856388978,90.0,-22.65811879875,-0.357866566249999,0.001259418749999,0.0007735,4.11925771,3.0536,4.1193,1.0657
mp-2230542,MgFe4(TeO6)2,4,19,213.1222452409219,11.216960275837994,5.41413089989118,4.812280174643721,4.804758182740209,9.217357014284028,90.00623873739649,90.00142900426158,89.96909116674917,-6.974287884210526,-1.6494090051754382,0.160771684561409,1.9906472,4.264365,4.2121,5.6028,1.390699999999999
mp-1078680,MgSiSb2,3,8,248.0026910008189,31.000336375102364,3.96262591735762,7.511673368034448,7.511673368034448,7.511673368034448,129.19695377193335,129.19695377193335,74.6938726218549,-3.95590356,-0.127455928749999,0.050932129270834,0.0019719,5.08588894,3.8116,5.0861,1.2745
mp-1194666,CsPSe6,3,64,2144.9157886120333,33.51430919706302,3.949152057898646,12.7946,12.7946,13.10258,90.0,90.0,90.0,-15.422455107968764,-0.424968770762662,0.00913618203125,0.0,1.16189847,1.1275,2.8307,1.7032
mp-775461,Li2V3FeO8,4,56,604.6684804723513,10.797651437006277,3.850681878195413,8.419902,8.419902,8.529101,90.0,90.0,90.0,-7.995743370178572,-2.344080999226191,0.028865770133928,35.9998625,3.26550194,2.6337,3.8694,1.2357
mp-10489,Cs2Ti(CuSe2)2,4,18,508.47692004534247,28.248717780296804,4.941739748283294,5.913543,5.913543,14.540379,90.0,90.0,90.0,-4.71254498,-1.168822045779853,0.0,0.0006646,2.6260982,2.5359,3.9001,1.3642
mp-754564,Li2CoOF3,4,28,298.4335734609909,10.658341909321104,3.245249842685825,5.894588000748144,5.894583000935181,8.588971000199384,89.99975453429711,89.99945833493597,90.00163296727776,-5.582543901071427,-2.491003817738094,0.049025921785717,0.0,-0.05885029,-0.1756,0.859,1.0346
mp-1218457,Sr4ZrTi3O12,4,20,259.5903240553371,12.979516202766854,4.972193659294816,4.028131,4.028131,15.998576,90.0,90.0,90.0,-8.4612501085,-3.5422790535,0.036882372375,0.0048451,4.59089983,2.8372,4.591,1.7538
mp-559613,K6Se2O9,3,68,1146.3912181880664,16.858694385118625,3.108490370367237,8.11316167,8.11316167,17.41616739,90.0,90.0,90.0,-5.15306113485294,-1.7229617032757352,0.0,0.0,1.11626525,1.0715,2.7033,1.6318
mp-1206880,Li2HgO2,3,5,57.68750319890507,11.537500639781014,7.094680294360936,3.024982858909595,3.02498253890729,6.657085840665327,103.12198696946652,103.1220005641378,90.05651457065555,-4.307147351999999,-1.502459395833334,0.0,0.0,2.15678336,0.9799,2.1566,1.1767
mp-626182,SbHO3,3,20,291.3018060569421,14.565090302847103,3.893746496951761,7.360286074637113,7.360286074637113,7.360286074637113,117.6066431229844,117.6066431229844,94.1979454868918,-6.053281105,-1.57967096625,0.027953794749986,0.0029606,2.288277019999999,0.8723000000000001,2.2883,1.416
mp-1211399,KP(HO)4,4,20,349.00797163229794,17.4503985816149,1.314140793469433,7.880398911238124,7.880398911238124,7.880398911238124,101.3837059879428,101.3837059879428,127.24632153461582,-5.157512887999999,-1.165577585689285,0.584884784249998,0.0003168,2.05815905,0.5706,2.0582,1.4875999999999991
mp-1211284,La2Cd(SeO)2,4,14,316.6528409272359,22.61806006623113,6.084558471512983,4.092894,4.092894,18.902637,90.0,90.0,90.0,-6.690039807142857,-2.730072754955357,0.003132327857144,0.0003078,6.27898244,4.2949,6.2792,1.9843
mp-2352325,HBr,2,2,64.0968089581845,32.04840447909225,2.096164216412822,6.177065735995883,4.663658556290912,4.695807805662526,82.59600898025715,48.47795925887884,48.926031760864014,-2.724474945,-0.208418458124999,0.3089136725,0.0,-3.81156546,-3.8545,-2.3027,1.5517999999999992
mp-1218629,Sr8SnPb3O16,4,28,461.8893805308805,16.496049304674305,6.101822902171518,6.026541,6.026541,12.7175,90.0,90.0,90.0,-6.3148489675,-2.462909186607142,0.082949611607151,0.001153,2.8150849300000003,2.7636000000000003,4.2291,1.4655
mp-774732,Li5BiS4,3,80,1640.520151661238,20.506501895765474,3.01187335841859,16.620004,16.620004,5.939082,90.0,90.0,90.0,-4.225324696875,-1.226900747541666,0.069674055124999,0.0080301,2.36311472,1.6228,3.0913,1.4685
mp-1211906,K5Zn4Sn5H4S17N,6,36,968.6846769967138,26.907907694353163,2.766444865099282,11.08670980967902,11.08670980967902,11.08670980967902,101.2377281621918,101.2377281621918,127.60682252600928,-4.367221813055555,-0.950599953576387,0.0,0.001826,1.235682849999999,1.1717,2.706,1.5343
mp-1205717,KRb2MnF6,4,10,185.203248571038,18.5203248571038,3.397790348606249,6.297161,6.297161,6.452925170650052,119.20465999173403,119.20465999173403,90.0,-5.345922172,-2.972165431018103,0.0,3.9998888,-1.06311945,-1.0631,0.6416000000000001,1.704699999999999
mp-1199104,Ba5Y8Mn4O21,4,38,573.4713118189702,15.091350311025533,5.656890860931278,10.34835057014416,10.34835057014416,10.34835057014416,94.52592064839332,94.52592064839332,147.37102335704952,-8.56975327131579,-3.248099350966425,0.013970802138157,20.0008939,3.62600127,3.6429,5.2011,1.5582
mp-1190476,Na2Zn(GeSe3)2,4,22,601.7438170156992,27.35199168253178,4.031300660981383,11.060071670028996,11.060071670028996,11.060071670028996,137.88447240151257,137.88447240151257,61.07998053851383,-3.978456999090909,-0.8725742951655561,0.006700648636368,0.000377,1.34576631,1.2377,2.5853,1.3476
mp-1197353,Ba4LiGa5Se12,4,44,1271.5281880449352,28.898367910112164,4.838203395355748,6.58024475,13.9008697,13.9008697,90.0,90.0,90.0,-4.500561832272726,-1.4698236290435611,0.022521868181819,1.63e-05,1.62245542,1.573599999999999,3.309,1.7354
mp-1029275,SrZrN2,3,8,136.4617568377772,17.05771960472215,5.034301211930637,4.05992818,4.05992818,8.27893087,90.0,90.0,90.0,-15.6284600325,-1.590221453125,0.0,0.0,3.0463492,3.0008,4.228,1.227199999999999
mp-1037834,CaMg30SnO32,4,64,644.1011914587162,10.06408111654244,3.60909106875451,8.637652,8.637652,8.633018999999999,90.0,90.0,90.0,-6.27074644109375,-2.938496060703125,0.067749547460937,0.0030082,6.63896634,6.6389,8.5237,1.8848
mp-37680,LiGdSe2,3,8,192.30724435198584,24.038405543998227,5.562743110213666,7.0886862377134445,7.0886862377134445,7.0886862377134445,132.0890703462805,132.0890703462805,70.08838629249148,-20.515157035,-1.913448991197917,0.012981377499997,14.0043272,2.52599179,1.9641,3.2313,1.267199999999999
mp-1031975,YMg6CO8,4,16,172.37101166258816,10.77318822891176,3.610081009323856,9.03745394,4.36726019,4.36726019,90.0,90.0,90.0,-6.442467120624999,-2.3733057284375,0.6190551219140631,1.0000001,6.91263013,6.6809,7.798,1.117099999999999
mp-1287570,CaMn2O4,3,14,180.9254631042347,12.923247364588192,3.927309440190976,5.91839286187061,6.646478874198052,5.918397688115003,116.4086701457848,90.05952084869284,116.4084506881451,-8.141818930000001,-2.410179717980295,0.037721716071427,0.0,2.52433558,2.5192,3.7481,1.228899999999999
mp-546672,LaBi2IO4,4,8,159.5889019714755,19.94861274643444,7.780607084812007,4.037423,4.037423,9.790259,90.0,90.0,90.0,-6.555715865000001,-2.301724320000001,0.0,1.44e-05,4.87872658,4.8,6.0225,1.2225
mp-2630,SrC2,2,3,57.20419148927592,19.06806382975864,3.240757387239209,4.097781607387848,4.097781875712951,4.47228315769777,117.26656850289352,117.26655694099126,89.99999721794565,-11.804059683333334,-0.124015866666664,0.003305768333333,0.0,0.7438409500000001,0.6255000000000001,2.3172,1.6917
mp-505145,Ag3BiO3,3,56,931.8928544762628,16.640943829933267,8.276325591559287,11.155254507547689,11.155254507547689,11.155254507547689,99.17646558933524,99.17646558933524,132.92563799164665,-4.678125754285714,-0.7834499885714281,0.01554486485714,0.0007203,3.46429242,2.6783,4.2253,1.546999999999999
mp-1025201,Rb2PdCl4,3,7,228.49132659374052,32.64161808482008,3.046260817114228,4.34642365,7.25051461,7.25051461,90.0,90.0,90.0,-3.809887898571429,-1.733442019285714,0.0,0.0,-1.21783317,-1.2929,0.4556,1.7485
mp-8298,Sr4P2O,3,7,185.3628959651904,26.48041370931291,3.837983005071672,4.814256094693773,4.814255219639518,8.692039544459822,106.07734843388346,106.07733545365478,90.0000029680872,-4.855025417142857,-1.633793929183673,0.0,0.0,2.6742856,2.6107,3.8241,1.2134
mp-23195,Bi2O3,2,20,342.89865926787417,17.144932963393707,9.025910157664596,5.57877357,7.83995421,7.83995421,90.0,90.0,90.0,-6.147045854000003,-1.622255527000005,0.019471687999999,0.0,3.56988044,3.5322,5.1904,1.6582
mp-22142,SiSe2,2,6,196.062263029096,32.67704383818267,3.150727677835988,8.158081192819772,8.122528392154853,6.47558898325972,128.89323046572608,129.07091691356644,89.98199242570583,-12.973589268333331,-0.507960916041665,0.010612622083332,0.0,-0.31079493,-0.3738,1.5639,1.9377
mp-1309882,Ba2TaMnO6,4,40,557.4106788280999,13.935266970702497,7.227541927197976,8.006084001118461,10.378326218238904,8.004000000522801,67.3168306508198,90.00057257857462,112.68977476696205,-8.5268908955,-3.071425021026436,0.006158234416668,8.5e-06,2.6393324700000003,2.5214,3.6908,1.1694
mp-1101329,Tb2SeO2,3,5,90.70279929559442,18.140559859118884,7.850418425992266,6.688003593666798,6.688003593666798,6.688003593666798,146.51140983075132,146.51140983075132,48.08776852261185,-7.97577822,-3.442266073135417,0.04122113,2.499999999999999e-06,3.4107784,3.3621,5.1851,1.823
mp-546621,ErBi2BrO4,4,8,141.1609268058397,17.645115850729958,8.576980871338387,3.898706,3.898706,9.286959,90.0,90.0,90.0,-6.645790428750001,-2.423718180625001,0.0,0.0003293,3.71168487,3.5739,4.9309,1.357
mp-10074,GeSe2,2,6,168.66356540046758,28.110594233411263,4.539852887448027,5.936629746886471,5.9366304358556725,6.3658686669788045,117.79348957747668,117.79348327512666,90.00000218767529,-4.438445596666665,-0.5668286598958321,0.012493755416668,0.0,1.20458002,1.1481,2.6669,1.5188
mp-625950,Te(HO)6,3,13,137.7940283234044,10.599540640261877,2.767412379706758,5.951534036563515,5.951534036563515,5.951534036563515,124.42487676375828,124.42487676375828,82.4928220517256,-5.209592363076923,-1.11712539724359,0.190608326923077,1.9200000000000003e-05,-0.38947301,-0.476,1.0969,1.5729000000000002
mp-35717,LiDySe2,3,8,185.45072015953303,23.18134001994163,5.862427807383192,7.034592017049084,7.034592017049084,7.034592017049084,132.53464419149975,132.53464419149975,69.38591399586235,-17.69871257125,-1.950805046197913,0.014099803749999,0.0,2.84805252,2.0024,3.6713,1.668899999999999
